ID,electricity_consumption
cluster_4_2024-02-13,1303.4517
cluster_1_2024-02-14,402.19174
cluster_2_2024-02-14,570.63715
cluster_3_2024-02-14,813.2335
cluster_4_2024-02-14,1201.7473
cluster_1_2024-02-15,403.4503
cluster_2_2024-02-15,585.5224
cluster_3_2024-02-15,793.20636
cluster_4_2024-02-15,1169.883
cluster_1_2024-02-16,392.85028
cluster_2_2024-02-16,579.8566
cluster_3_2024-02-16,806.7822
cluster_4_2024-02-16,1157.5226
cluster_1_2024-02-17,345.6355
cluster_2_2024-02-17,552.19214
cluster_3_2024-02-17,720.2047
cluster_4_2024-02-17,1062.9165
cluster_1_2024-02-18,329.0901
cluster_2_2024-02-18,551.5588
cluster_3_2024-02-18,725.008
cluster_4_2024-02-18,1048.5851
cluster_1_2024-02-19,387.3695
cluster_2_2024-02-19,566.78
cluster_3_2024-02-19,759.5109
cluster_4_2024-02-19,1133.9753
cluster_1_2024-02-20,385.02
cluster_2_2024-02-20,592.0958
cluster_3_2024-02-20,818.82086
cluster_4_2024-02-20,1192.4492
cluster_1_2024-02-21,400.3377
cluster_2_2024-02-21,578.27704
cluster_3_2024-02-21,825.66394
cluster_4_2024-02-21,1213.7145
cluster_1_2024-02-22,430.2286
cluster_2_2024-02-22,609.30786
cluster_3_2024-02-22,794.9745
cluster_4_2024-02-22,1173.7463
cluster_1_2024-02-23,447.8889
cluster_2_2024-02-23,640.6997
cluster_3_2024-02-23,849.4385
cluster_4_2024-02-23,1241.0874
cluster_1_2024-02-24,395.32047
cluster_2_2024-02-24,594.0588
cluster_3_2024-02-24,791.3806
cluster_4_2024-02-24,1165.0665
cluster_1_2024-02-25,366.90744
cluster_2_2024-02-25,578.82135
cluster_3_2024-02-25,754.828
cluster_4_2024-02-25,1144.1919
cluster_1_2024-02-26,414.07736
cluster_2_2024-02-26,596.57074
cluster_3_2024-02-26,784.52875
cluster_4_2024-02-26,1157.1005
cluster_1_2024-02-27,425.0049
cluster_2_2024-02-27,628.4732
cluster_3_2024-02-27,787.0533
cluster_4_2024-02-27,1202.4539
cluster_1_2024-02-28,452.59924
cluster_2_2024-02-28,651.1671
cluster_3_2024-02-28,816.0596
cluster_4_2024-02-28,1259.096
cluster_1_2024-02-29,407.83844
cluster_2_2024-02-29,631.45215
cluster_3_2024-02-29,837.2919
cluster_4_2024-02-29,1287.1476
cluster_1_2024-03-01,428.8406
cluster_2_2024-03-01,616.67944
cluster_3_2024-03-01,831.929
cluster_4_2024-03-01,1209.6238
cluster_1_2024-03-02,388.9255
cluster_2_2024-03-02,561.6097
cluster_3_2024-03-02,761.6394
cluster_4_2024-03-02,1107.8109
cluster_1_2024-03-03,372.20105
cluster_2_2024-03-03,554.51984
cluster_3_2024-03-03,742.4193
cluster_4_2024-03-03,1106.5338
cluster_1_2024-03-04,425.7565
cluster_2_2024-03-04,635.14655
cluster_3_2024-03-04,833.4457
cluster_4_2024-03-04,1240.4917
cluster_1_2024-03-05,419.04562
cluster_2_2024-03-05,619.974
cluster_3_2024-03-05,789.0007
cluster_4_2024-03-05,1246.5856
cluster_1_2024-03-06,439.689
cluster_2_2024-03-06,623.32355
cluster_3_2024-03-06,832.84796
cluster_4_2024-03-06,1273.4935
cluster_1_2024-03-07,435.49658
cluster_2_2024-03-07,618.5616
cluster_3_2024-03-07,802.7172
cluster_4_2024-03-07,1221.9159
cluster_1_2024-03-08,427.4516
cluster_2_2024-03-08,616.9181
cluster_3_2024-03-08,889.2298
cluster_4_2024-03-08,1233.2567
cluster_1_2024-03-09,360.7726
cluster_2_2024-03-09,532.01056
cluster_3_2024-03-09,778.1003
cluster_4_2024-03-09,1099.676
cluster_1_2024-03-10,355.3489
cluster_2_2024-03-10,508.4948
cluster_3_2024-03-10,734.41724
cluster_4_2024-03-10,1058.3279
cluster_1_2024-03-11,402.60632
cluster_2_2024-03-11,575.51
cluster_3_2024-03-11,776.5555
cluster_4_2024-03-11,1180.1063
cluster_1_2024-03-12,400.66312
cluster_2_2024-03-12,569.27655
cluster_3_2024-03-12,787.5496
cluster_4_2024-03-12,1181.75
cluster_1_2024-03-13,378.36325
cluster_2_2024-03-13,587.2888
cluster_3_2024-03-13,762.49286
cluster_4_2024-03-13,1079.131
cluster_1_2024-03-14,384.72595
cluster_2_2024-03-14,527.88727
cluster_3_2024-03-14,753.2982
cluster_4_2024-03-14,1109.7666
cluster_1_2024-03-15,369.7658
cluster_2_2024-03-15,512.23035
cluster_3_2024-03-15,743.0024
cluster_4_2024-03-15,1063.0399
cluster_1_2024-03-16,313.12332
cluster_2_2024-03-16,469.8595
cluster_3_2024-03-16,667.6667
cluster_4_2024-03-16,963.49976
cluster_1_2024-03-17,305.3615
cluster_2_2024-03-17,434.4144
cluster_3_2024-03-17,646.3441
cluster_4_2024-03-17,965.32135
cluster_1_2024-03-18,350.23203
cluster_2_2024-03-18,498.66922
cluster_3_2024-03-18,681.79333
cluster_4_2024-03-18,1000.78284
cluster_1_2024-03-19,347.66467
cluster_2_2024-03-19,461.9024
cluster_3_2024-03-19,668.309
cluster_4_2024-03-19,1015.0546
cluster_1_2024-03-20,333.94156
cluster_2_2024-03-20,484.75516
cluster_3_2024-03-20,675.58875
cluster_4_2024-03-20,999.05457
cluster_1_2024-03-21,353.07376
cluster_2_2024-03-21,505.00348
cluster_3_2024-03-21,669.82245
cluster_4_2024-03-21,981.07697
cluster_1_2024-03-22,358.54895
cluster_2_2024-03-22,490.69968
cluster_3_2024-03-22,649.282
cluster_4_2024-03-22,959.02637
cluster_1_2024-03-23,358.11
cluster_2_2024-03-23,517.5528
cluster_3_2024-03-23,685.52875
cluster_4_2024-03-23,1034.7233
cluster_1_2024-03-24,341.99545
cluster_2_2024-03-24,499.30975
cluster_3_2024-03-24,693.3843
cluster_4_2024-03-24,1012.14154
cluster_1_2024-03-25,389.86942
cluster_2_2024-03-25,559.14246
cluster_3_2024-03-25,729.72015
cluster_4_2024-03-25,1151.744
cluster_1_2024-03-26,394.8365
cluster_2_2024-03-26,593.3014
cluster_3_2024-03-26,758.9068
cluster_4_2024-03-26,1158.7743
cluster_1_2024-03-27,416.94305
cluster_2_2024-03-27,576.21466
cluster_3_2024-03-27,797.4467
cluster_4_2024-03-27,1147.756
cluster_1_2024-03-28,406.39795
cluster_2_2024-03-28,541.1486
cluster_3_2024-03-28,775.7801
cluster_4_2024-03-28,1098.4365
cluster_1_2024-03-29,377.4886
cluster_2_2024-03-29,507.08337
cluster_3_2024-03-29,756.9934
cluster_4_2024-03-29,1045.7665
cluster_1_2024-03-30,346.35263
cluster_2_2024-03-30,505.38177
cluster_3_2024-03-30,685.44867
cluster_4_2024-03-30,1027.8743
cluster_1_2024-03-31,316.47958
cluster_2_2024-03-31,461.97455
cluster_3_2024-03-31,668.227
cluster_4_2024-03-31,995.84546
cluster_1_2024-04-01,365.18927
cluster_2_2024-04-01,522.35846
cluster_3_2024-04-01,749.31
cluster_4_2024-04-01,1069.9009
cluster_1_2024-04-02,362.5671
cluster_2_2024-04-02,536.6897
cluster_3_2024-04-02,689.6809
cluster_4_2024-04-02,1031.0328
cluster_1_2024-04-03,367.8089
cluster_2_2024-04-03,520.5492
cluster_3_2024-04-03,715.9386
cluster_4_2024-04-03,1040.0637
cluster_1_2024-04-04,345.68362
cluster_2_2024-04-04,505.69012
cluster_3_2024-04-04,651.72107
cluster_4_2024-04-04,1021.80426
cluster_1_2024-04-05,341.80627
cluster_2_2024-04-05,463.18463
cluster_3_2024-04-05,610.5204
cluster_4_2024-04-05,964.78925
cluster_1_2024-04-06,256.40735
cluster_2_2024-04-06,406.82132
cluster_3_2024-04-06,536.2677
cluster_4_2024-04-06,773.0125
cluster_1_2024-04-07,275.0316
cluster_2_2024-04-07,398.7755
cluster_3_2024-04-07,560.90717
cluster_4_2024-04-07,813.31213
cluster_1_2024-04-08,334.40036
cluster_2_2024-04-08,475.09033
cluster_3_2024-04-08,595.09766
cluster_4_2024-04-08,851.0348
cluster_1_2024-04-09,353.60733
cluster_2_2024-04-09,543.56085
cluster_3_2024-04-09,703.29114
cluster_4_2024-04-09,1043.746
cluster_1_2024-04-10,362.0746
cluster_2_2024-04-10,553.94775
cluster_3_2024-04-10,755.64246
cluster_4_2024-04-10,1026.1583
cluster_1_2024-04-11,332.8651
cluster_2_2024-04-11,505.2754
cluster_3_2024-04-11,692.37646
cluster_4_2024-04-11,1017.6714
cluster_1_2024-04-12,321.83093
cluster_2_2024-04-12,458.4301
cluster_3_2024-04-12,604.78436
cluster_4_2024-04-12,936.9714
cluster_1_2024-04-13,221.00696
cluster_2_2024-04-13,397.42377
cluster_3_2024-04-13,568.0494
cluster_4_2024-04-13,796.76904
cluster_1_2024-04-14,242.0121
cluster_2_2024-04-14,380.1618
cluster_3_2024-04-14,527.1915
cluster_4_2024-04-14,775.84406
cluster_1_2024-04-15,342.90918
cluster_2_2024-04-15,486.32172
cluster_3_2024-04-15,615.3459
cluster_4_2024-04-15,901.9363
cluster_1_2024-04-16,347.7859
cluster_2_2024-04-16,514.3455
cluster_3_2024-04-16,733.4851
cluster_4_2024-04-16,1022.6126
cluster_1_2024-04-17,370.94315
cluster_2_2024-04-17,535.3433
cluster_3_2024-04-17,761.9758
cluster_4_2024-04-17,1078.9064
cluster_1_2024-04-18,361.25717
cluster_2_2024-04-18,554.8771
cluster_3_2024-04-18,762.6217
cluster_4_2024-04-18,1090.8473
cluster_1_2024-04-19,352.072
cluster_2_2024-04-19,489.6647
cluster_3_2024-04-19,669.5045
cluster_4_2024-04-19,1051.2106
cluster_1_2024-04-20,312.56277
cluster_2_2024-04-20,440.18744
cluster_3_2024-04-20,690.3562
cluster_4_2024-04-20,969.5471
cluster_1_2024-04-21,301.03845
cluster_2_2024-04-21,470.1616
cluster_3_2024-04-21,656.98596
cluster_4_2024-04-21,956.8973
cluster_1_2024-04-22,345.62064
cluster_2_2024-04-22,536.3082
cluster_3_2024-04-22,723.96893
cluster_4_2024-04-22,1049.0134
cluster_1_2024-04-23,351.5678
cluster_2_2024-04-23,512.08295
cluster_3_2024-04-23,772.03076
cluster_4_2024-04-23,1066.3397
cluster_1_2024-04-24,363.33618
cluster_2_2024-04-24,553.1499
cluster_3_2024-04-24,767.5239
cluster_4_2024-04-24,1115.5703
cluster_1_2024-04-25,346.2377
cluster_2_2024-04-25,542.4306
cluster_3_2024-04-25,734.70337
cluster_4_2024-04-25,1100.7349
cluster_1_2024-04-26,342.3358
cluster_2_2024-04-26,477.1866
cluster_3_2024-04-26,715.38617
cluster_4_2024-04-26,994.29236
cluster_1_2024-04-27,283.74536
cluster_2_2024-04-27,427.09637
cluster_3_2024-04-27,628.6073
cluster_4_2024-04-27,851.8837
cluster_1_2024-04-28,276.2695
cluster_2_2024-04-28,391.63605
cluster_3_2024-04-28,575.47015
cluster_4_2024-04-28,798.4657
cluster_1_2024-04-29,322.7446
cluster_2_2024-04-29,456.3198
cluster_3_2024-04-29,622.41675
cluster_4_2024-04-29,932.33954
